Measurement,Baseline,Headcount,Make ID,Category,Unit,Timestamp,Run timestamp,Kernel,CPU cores,CPU threads,CPU model,CPU vendor,Memory
28.55706215,88.26763153,530440,10677544,elapsed time,ms,Tue Jun 22 2021 13:40:09 GMT+0200 (CEST),Tue Jun 22 2021 13:33:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.15208626,88.26763153,530440,10677544,elapsed time,ms,Tue Jun 22 2021 13:40:28 GMT+0200 (CEST),Tue Jun 22 2021 13:34:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
75.97303391,88.26763153,530440,10677563,elapsed time,ms,Tue Jun 22 2021 14:15:21 GMT+0200 (CEST),Tue Jun 22 2021 14:09:04 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
30.93099594,88.26763153,530440,10677563,elapsed time,ms,Tue Jun 22 2021 14:17:32 GMT+0200 (CEST),Tue Jun 22 2021 14:11:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
28.32603455,88.26763153,530440,10677680,elapsed time,ms,Tue Jun 22 2021 14:57:43 GMT+0200 (CEST),Tue Jun 22 2021 14:51:24 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
73.53711128,88.26763153,530441,10677897,elapsed time,ms,Tue Jun 22 2021 15:06:40 GMT+0200 (CEST),Tue Jun 22 2021 15:00:13 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
36.47303581,88.26763153,530441,10677897,elapsed time,ms,Tue Jun 22 2021 16:42:54 GMT+0200 (CEST),Tue Jun 22 2021 16:36:40 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
33.96201134,88.26763153,530441,10677990,elapsed time,ms,Tue Jun 22 2021 17:43:22 GMT+0200 (CEST),Tue Jun 22 2021 17:36:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
31.07881546,88.26763153,530441,10678018,elapsed time,ms,Tue Jun 22 2021 18:09:00 GMT+0200 (CEST),Tue Jun 22 2021 18:02:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
31.69894218,88.26763153,530441,10677990,elapsed time,ms,Tue Jun 22 2021 19:34:58 GMT+0200 (CEST),Tue Jun 22 2021 19:28:29 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
38.20610046,88.26763153,530441,10678018,elapsed time,ms,Tue Jun 22 2021 19:45:28 GMT+0200 (CEST),Tue Jun 22 2021 19:39:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
24.38306808,88.26763153,530441,10678018,elapsed time,ms,Tue Jun 22 2021 20:33:08 GMT+0200 (CEST),Tue Jun 22 2021 20:26:49 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
76.23887062,88.26763153,530441,10678018,elapsed time,ms,Tue Jun 22 2021 20:35:53 GMT+0200 (CEST),Tue Jun 22 2021 20:29:39 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
79.13017273,88.26763153,530443,10678273,elapsed time,ms,Tue Jun 22 2021 20:43:07 GMT+0200 (CEST),Tue Jun 22 2021 20:36:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
34.35397148,88.26763153,530443,10678273,elapsed time,ms,Tue Jun 22 2021 21:48:29 GMT+0200 (CEST),Tue Jun 22 2021 21:42:18 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
40.11392593,88.26763153,530445,10678443,elapsed time,ms,Tue Jun 22 2021 15:42:07 GMT+0200 (CEST),Tue Jun 22 2021 15:35:51 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
32.49311447,88.26763153,530445,10678446,elapsed time,ms,Tue Jun 22 2021 21:32:11 GMT+0200 (CEST),Tue Jun 22 2021 21:25:50 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
25.88605881,88.26763153,530445,10678443,elapsed time,ms,Tue Jun 22 2021 22:30:05 GMT+0200 (CEST),Tue Jun 22 2021 22:23:48 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
77.52394676,88.26763153,530445,10678446,elapsed time,ms,Tue Jun 22 2021 22:54:36 GMT+0200 (CEST),Tue Jun 22 2021 22:48:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
26.4480114,88.26763153,530446,10678481,elapsed time,ms,Tue Jun 22 2021 21:46:12 GMT+0200 (CEST),Tue Jun 22 2021 21:39:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
74.12910461,88.26763153,530446,10678481,elapsed time,ms,Tue Jun 22 2021 22:57:08 GMT+0200 (CEST),Tue Jun 22 2021 22:50:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
30.65609932,88.26763153,530446,10678481,elapsed time,ms,Tue Jun 22 2021 23:42:19 GMT+0200 (CEST),Tue Jun 22 2021 23:36:03 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
36.2868309,88.26763153,530446,10678481,elapsed time,ms,Tue Jun 22 2021 23:42:47 GMT+0200 (CEST),Tue Jun 22 2021 23:36:27 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.41106606,88.26763153,530449,10678769,elapsed time,ms,Tue Jun 22 2021 23:26:36 GMT+0200 (CEST),Tue Jun 22 2021 23:20:11 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.3368454,88.26763153,530449,10678835,elapsed time,ms,Wed Jun 23 2021 00:00:12 GMT+0200 (CEST),Tue Jun 22 2021 23:53:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.45891571,88.26763153,530449,10678837,elapsed time,ms,Wed Jun 23 2021 00:31:32 GMT+0200 (CEST),Wed Jun 23 2021 00:24:46 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.44699478,88.26763153,530449,10678890,elapsed time,ms,Wed Jun 23 2021 00:47:29 GMT+0200 (CEST),Wed Jun 23 2021 00:41:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
20.06793022,88.26763153,530449,10678769,elapsed time,ms,Wed Jun 23 2021 00:49:46 GMT+0200 (CEST),Wed Jun 23 2021 00:43:21 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.12608337,88.26763153,530449,10678931,elapsed time,ms,Wed Jun 23 2021 01:01:45 GMT+0200 (CEST),Wed Jun 23 2021 00:55:31 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.84999466,88.26763153,530449,10678931,elapsed time,ms,Wed Jun 23 2021 01:02:41 GMT+0200 (CEST),Wed Jun 23 2021 00:56:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.83878899,88.26763153,530449,10678835,elapsed time,ms,Wed Jun 23 2021 01:06:39 GMT+0200 (CEST),Wed Jun 23 2021 01:00:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
21.63815498,88.26763153,530449,10678837,elapsed time,ms,Wed Jun 23 2021 01:29:12 GMT+0200 (CEST),Wed Jun 23 2021 01:22:53 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.2150135,88.26763153,530449,10678890,elapsed time,ms,Wed Jun 23 2021 01:55:25 GMT+0200 (CEST),Wed Jun 23 2021 01:49:06 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.07410812,88.26763153,530452,10679414,elapsed time,ms,Wed Jun 23 2021 01:45:43 GMT+0200 (CEST),Wed Jun 23 2021 01:39:23 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.8539753,88.26763153,530452,10679623,elapsed time,ms,Wed Jun 23 2021 02:05:46 GMT+0200 (CEST),Wed Jun 23 2021 01:59:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.18688011,88.26763153,530452,10679414,elapsed time,ms,Wed Jun 23 2021 02:53:14 GMT+0200 (CEST),Wed Jun 23 2021 02:46:55 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.33803749,88.26763153,530452,10679623,elapsed time,ms,Wed Jun 23 2021 03:09:22 GMT+0200 (CEST),Wed Jun 23 2021 03:03:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.84713364,88.26763153,530452,10680108,elapsed time,ms,Wed Jun 23 2021 05:14:57 GMT+0200 (CEST),Wed Jun 23 2021 05:08:35 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.03207397,88.26763153,530452,10680114,elapsed time,ms,Wed Jun 23 2021 05:35:37 GMT+0200 (CEST),Wed Jun 23 2021 05:29:16 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.5819397,88.26763153,530452,10680108,elapsed time,ms,Wed Jun 23 2021 06:21:56 GMT+0200 (CEST),Wed Jun 23 2021 06:15:25 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.15493202,88.26763153,530452,10680114,elapsed time,ms,Wed Jun 23 2021 06:43:31 GMT+0200 (CEST),Wed Jun 23 2021 06:37:05 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.61190796,88.26763153,530452,10680108,elapsed time,ms,Wed Jun 23 2021 07:01:17 GMT+0200 (CEST),Wed Jun 23 2021 06:54:56 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.60513878,88.26763153,530452,10680108,elapsed time,ms,Wed Jun 23 2021 07:03:01 GMT+0200 (CEST),Wed Jun 23 2021 06:56:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.28510857,88.26763153,530454,10680250,elapsed time,ms,Wed Jun 23 2021 07:00:34 GMT+0200 (CEST),Wed Jun 23 2021 06:54:10 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.94202423,88.26763153,530454,10680250,elapsed time,ms,Wed Jun 23 2021 08:06:09 GMT+0200 (CEST),Wed Jun 23 2021 07:59:47 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.97492599,88.26763153,530457,10680516,elapsed time,ms,Wed Jun 23 2021 10:30:18 GMT+0200 (CEST),Wed Jun 23 2021 10:23:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.29590988,88.26763153,530457,10680521,elapsed time,ms,Wed Jun 23 2021 10:42:41 GMT+0200 (CEST),Wed Jun 23 2021 10:36:20 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
19.42706108,88.26763153,530457,10680694,elapsed time,ms,Wed Jun 23 2021 11:58:19 GMT+0200 (CEST),Wed Jun 23 2021 11:51:42 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.6490078,88.26763153,530457,10680764,elapsed time,ms,Wed Jun 23 2021 12:16:20 GMT+0200 (CEST),Wed Jun 23 2021 12:09:59 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.21596718,88.26763153,530457,10680694,elapsed time,ms,Wed Jun 23 2021 13:05:00 GMT+0200 (CEST),Wed Jun 23 2021 12:58:44 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.02785492,88.26763153,530457,10680764,elapsed time,ms,Wed Jun 23 2021 13:18:27 GMT+0200 (CEST),Wed Jun 23 2021 13:12:08 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.18003845,88.26763153,530457,10680956,elapsed time,ms,Wed Jun 23 2021 13:21:43 GMT+0200 (CEST),Wed Jun 23 2021 13:15:14 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
16.36004448,88.26763153,530462,10681487,elapsed time,ms,Wed Jun 23 2021 16:21:13 GMT+0200 (CEST),Wed Jun 23 2021 16:14:43 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
17.77291298,88.26763153,530462,10681473,elapsed time,ms,Wed Jun 23 2021 16:21:22 GMT+0200 (CEST),Wed Jun 23 2021 16:14:54 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
18.79906654,88.26763153,530462,10681487,elapsed time,ms,Wed Jun 23 2021 17:34:54 GMT+0200 (CEST),Wed Jun 23 2021 17:28:01 GMT+0200 (CEST),4.12.14-95.54-default,88,176,Intel(R) Xeon(R) Gold 6152 CPU @ 2.10GHz,GenuineIntel,4.05E+11
